sample-id	PC1	PC2	PC3	subject_id	context
sample_261	-46.85909576580786	21.32126980520811	23.47440940293458	subject_6	context_1
sample_527	-24.226255249210055	35.78335339337715	41.24616916920248	subject_6	context_2
sample_198	-2.2962090238710298	23.68425876105516	37.82679337722073	subject_6	context_3
sample_234	-4.336234287613786	41.19214064719363	30.01578048219807	subject_6	context_4
sample_52	9.966235481033024	36.92792579952013	21.514004399740745	subject_6	context_5
subject_9-context_1	-106.39331109049814	7.021164486678648	32.475334830886894	subject_9	context_1
sample_140	-55.0055751004862	11.78357632332392	57.06142085490778	subject_9	context_2
sample_165	-5.213529561613549	7.799304545445435	52.330934483508194	subject_9	context_3
sample_55	-9.84539534926351	13.564707809836985	41.524900781866904	subject_9	context_4
sample_201	22.62828111822884	12.160487792662416	29.763240661015818	subject_9	context_5
