	L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49
L0	0.0	3.0608296682016127	2.365471218838532	1.8186697916355832	2.441857055173535	2.9438845477253848	1.6734194957797126	3.3346068041264787	2.005801930620861	2.3261014511864864	1.9327627643563083	1.6942743031823566	1.725176071562204	3.5045291614585627	2.1854496945547184	2.4472717449215113	1.9916151455503108	1.989717813964526	1.9897791420620794	4.107771080396182	1.9329692609580253	1.6108618369770202	6.207658440279953	3.070517000582186	2.844369287773202	2.864541082637379	2.6548625215421366	2.3249983286741065	1.694636871145545	3.494169638018037	1.9694096178683025	1.7764448351843443	2.6122131577109635	2.4616155194941363	2.1429476283000026	2.345494204934246	2.550001414242386	2.2764783263522115	1.8860431831705549	3.4022526571553904	2.2761442191906025	2.9690443956001955	3.6695472775221907	2.627052285134837	1.1741203520422228	2.603325758918245	1.9635336929778053	1.7980286018584821	1.8454689997539788	2.432334098559265
L1	3.0608296682016127	0.0	1.3751630481402168	2.40517499675058	1.1768111657101787	1.7950312378158422	3.5736643827778574	1.2333019129610272	2.0972141459323947	1.6724965956677094	1.8371056998912907	2.753488139791265	2.0604064295331987	1.736350075460685	2.1059457128439627	1.3177818415107465	2.1153118650712326	1.7880129195786703	1.976766128197977	2.2021710079514385	2.700422628967759	2.1396082530859855	3.317789457389822	0.3384851269913494	2.850056646551932	0.9934733771220363	1.001555508134991	1.6153343376340814	2.0976050905979426	1.1357446483259148	1.9216218114868375	2.1625392782855974	1.8655429815127902	1.8141527965339248	2.1320348517927075	1.7034781407761503	1.618688535082407	3.2924466066656897	2.851547975704868	1.542127133973637	1.9995536864460992	1.9390645212593391	2.7075440068378023	1.2013477595511957	2.7445196223562256	1.5240067272932063	2.476307110007926	2.0351636565647273	2.000918253155458	2.030050424576168
L2	2.365471218838532	1.3751630481402168	0.0	2.483092435230197	1.118696685491538	2.4216118929863035	2.37477733799771	1.808276518362349	1.8884238198612235	1.0069354152993417	1.2151088166094808	1.6116027456351045	1.6225572744908079	1.2028091486589085	2.2296963813521473	1.201168815493521	1.1378309652175829	1.4180100367479687	1.7583359664801443	3.262303915257515	2.7262016829357627	0.9929189852293099	3.9244523341806095	1.1579043951348682	1.6014113610342038	1.7544084777229825	1.7740941624032187	1.8155552455957942	2.0846883695944283	2.209090792086594	1.9484522370925699	2.056899001961458	1.4072811606273594	2.43138677814985	2.5017019948747095	1.629466015691638	2.2455855747617477	3.552219188337131	2.032266413619331	1.8821457016449543	1.6267995051745063	2.7911391232829192	3.694145018320802	1.630121010815193	2.3587200749201043	2.2236448153520403	1.7276919963892028	1.7320975645678394	1.9272306114634854	1.4086057153127458
L3	1.8186697916355832	2.40517499675058	2.483092435230197	0.0	1.746359806173819	1.3496722401092567	2.883636311432671	2.280589569748886	1.035523162842524	2.001363457570343	1.6105059970048534	2.342860468889382	1.17987529227371	3.3654852398403823	0.6673578089951261	1.726999684830297	2.0700907940166857	1.360993924772554	1.0800182716951605	2.4790677533413352	0.3557772328672503	2.129942239317131	5.632581262171494	2.5069272783571104	3.7646814613933994	2.4952364797301323	2.1384380058318073	2.3976793997452175	1.9311988166927945	2.9466953509955736	2.2100557324008867	2.213509194823638	3.1306284442872223	1.8269832687309444	1.8091246053523442	2.6635121478245782	2.0909069966278455	1.800931042556727	3.1297704200154692	3.427522107794707	2.8737254366815295	2.153915565129871	2.395428615257349	2.495615112369081	2.146911017855672	2.0465922126428024	2.979434357389715	2.3789404531334375	2.1993703142697383	3.096952922287822
L4	2.441857055173535	1.1768111657101787	1.118696685491538	1.746359806173819	0.0	1.3588814864912644	2.7087840247035646	0.9283579723432214	1.0434057817997886	0.625096950932167	0.7421781673971766	1.8198803589641748	1.00153089236146	1.650099222967144	1.2881726981246222	0.15042804230021417	1.1161570046756228	0.6725584569894892	0.9185333717422262	2.2869614216162817	1.9482059073502074	1.3807641470011112	4.073095666444582	1.0560659562239343	2.6737183306074725	1.8547411973928607	1.684827368297726	2.105973786563747	2.2033652020506147	2.2264220185069963	2.1982865878147058	2.3311692204710694	2.278422941209339	2.170359093844824	2.346948568733272	2.164569739520618	2.1359071136603487	3.173733778296891	2.8263099086409076	2.457003650609875	2.3385423762429975	2.460079887703692	3.074493044476332	1.9001780969793212	2.6056473592819778	2.0578278915246266	2.538605543753271	2.1983287769267172	2.2099303304611633	2.3141227490155134
L5	2.9438845477253848	1.7950312378158422	2.4216118929863035	1.3496722401092567	1.3588814864912644	0.0	3.643421690418654	1.2645956745232958	1.2706539930641443	1.860697143449293	1.7435096144405893	2.8474279245909657	1.5742706962790143	2.8756415842575627	0.8790984677055852	1.3449755199952158	2.253619607792009	1.4427768546302322	1.2638547925293526	1.2263515209631297	1.4758869956172804	2.5250965483564283	4.633459475489783	1.9019311447641003	3.9862593323153206	2.2923080582603212	1.9819180610494076	2.622934318840704	2.5560068714249176	2.4989949565786036	2.664145610772905	2.803797664169021	3.2757308244560566	2.044244997817061	2.3191746249827614	2.8924374367893035	2.20978250912269	2.7434460983871247	3.7624906325737872	3.2174729319189392	3.1927297495106255	2.144738425123229	2.2177018497472716	2.469186839461977	3.0648952050425162	2.091920355820563	3.492400688523806	2.883645833380652	2.7137983323852906	3.3390006129132126
L6	1.6734194957797126	3.5736643827778574	2.37477733799771	2.883636311432671	2.7087840247035646	3.643421690418654	0.0	3.569832683165147	2.4155517643572186	2.222772836142524	2.0154879404770134	0.9240955875483458	2.0710625185430827	3.1499042948985596	2.8983562683773956	2.663634121424798	1.665545125751906	2.2519219495824334	2.394100406401759	4.826786950401367	2.911335097227961	1.4380281898048959	6.181693095004425	3.4202982542317035	2.251452042115857	3.7189111143553353	3.59908073678476	3.3404102216252674	3.0087193207864957	4.318838934984416	3.131983007400088	3.0042609185729696	3.0447276608789067	3.7576178583097466	3.552836891989755	3.17584568188404	3.7488938614105143	3.9019901672728667	2.3930991976732043	3.9657552625217165	2.9751223758628935	4.2561190212321645	5.009707956604184	3.4823389977061647	2.590349676056291	3.77581836229098	2.4935785744095593	2.7903577857978576	3.0100066999767074	2.833631316325249
L7	3.3346068041264787	1.2333019129610272	1.808276518362349	2.280589569748886	0.9283579723432214	1.2645956745232958	3.569832683165147	0.0	1.6485085416424017	1.3629119954569113	1.5880988096413677	2.655301930574781	1.7804434309823631	1.7771120861805003	1.7052350662841365	0.9346800698066184	1.9176410646651003	1.4569082351166174	1.5678393662380965	1.7018252724388765	2.445016888318542	2.273332461629186	3.5454696266225767	1.13578727313978	3.353743813654386	2.1588777002062156	2.023989560954527	2.6648395849278175	2.8945904994302674	2.2794986452830397	2.8505685639381415	3.0366477493782553	2.8836750147954557	2.56796681507439	2.8742981403653194	2.7709198336790277	2.5349481272712877	3.69766547777452	3.653537732351896	2.744341574912055	3.012220999728793	2.6904569259336424	3.087463930631566	2.3426171532116102	3.4212467063496246	2.419302992641787	3.3282429275917034	2.9361664031187447	2.8995037105652797	2.9846263021273174
L8	2.005801930620861	2.0972141459323947	1.8884238198612235	1.035523162842524	1.0434057817997886	1.2706539930641443	2.4155517643572186	1.6485085416424017	0.0	1.106473777536035	0.7557134715567205	1.6646123612156187	0.3917735851944127	2.566876448741634	0.5785324105323315	0.9507215307084238	1.2222220265989678	0.48103266904059855	0.13459833692294296	2.475973697530519	1.0844208862097016	1.5297251215370458	5.079487114239216	2.0599899902829018	3.2092038235733225	2.536927152400802	2.256713275950812	2.5729705524035436	2.325791612089187	2.9811495520369613	2.489932284425416	2.530610485567208	2.946646506439135	2.3539413667034137	2.4122972176240878	2.704716851005599	2.4777779397989845	2.774105840734191	3.091225832049018	3.2953170879851066	2.8524827728974995	2.695504776122821	3.092738516236985	2.537701844023704	2.53026573439092	2.415828474448375	2.906184395204739	2.5135061424034686	2.4686366617978157	2.9122244757364606
L9	2.3261014511864864	1.6724965956677094	1.0069354152993417	2.001363457570343	0.625096950932167	1.860697143449293	2.222772836142524	1.3629119954569113	1.106473777536035	0.0	0.4613020914229339	1.3023425400938804	0.9251632310718222	1.503917569772207	1.5693507229502477	0.5571469343896447	0.5597522537112477	0.6537103854183876	0.9969319595579477	2.84391094285656	2.1444271530010153	0.9935871777358933	4.294753621039609	1.4697713803712025	2.332544278438997	2.299030784067061	2.167749363086801	2.4223418442915	2.4605305055859232	2.722291528087827	2.4666149201980323	2.5495812451147617	2.3550235513221174	2.6415934585619523	2.73677342569951	2.3858434861580236	2.59548381251895	3.499162218234051	2.7368702316079525	2.7376583998755337	2.453676506549608	2.9900342824349773	3.645841512864953	2.2667401712728994	2.694677618247988	2.54021910880457	2.4981021502708147	2.348797861918642	2.4435646994790017	2.3358033745299793
L10	1.9327627643563083	1.8371056998912907	1.2151088166094808	1.6105059970048534	0.7421781673971766	1.7435096144405893	2.0154879404770134	1.5880988096413677	0.7557134715567205	0.4613020914229339	0.0	1.1392348951234177	0.48421809917768127	1.9403682851162618	1.2572852369221814	0.6697013950808115	0.5239990480067439	0.31837065658335006	0.6501512993086931	2.85290789271103	1.741900077682948	0.872529413162609	4.6927921990664565	1.705477665564401	2.4793158723795465	2.317653433750596	2.129020703633658	2.332388300818185	2.225304705108389	2.7995840769108074	2.299206078257818	2.3465856103615566	2.4139280044891978	2.452874260785933	2.4948478643444987	2.340878744051591	2.460692278998654	3.131100569199991	2.617017980360106	2.8696366345036584	2.412987234738071	2.838537304165682	3.4646707008117517	2.2597576732904234	2.3966671730047158	2.4151350438767345	2.4148677242547403	2.199399314433302	2.2631110988465237	2.3657947159183057
L11	1.6942743031823566	2.753488139791265	1.6116027456351045	2.342860468889382	1.8198803589641748	2.8474279245909657	0.9240955875483458	2.655301930574781	1.6646123612156187	1.3023425400938804	1.1392348951234177	0.0	1.3114576817175332	2.3483603310531507	2.1983316757243623	1.7668847789584978	0.743164116016715	1.4105180084478992	1.618362125537623	3.9888446097067747	2.409497464375117	0.6897092588548339	5.368836268910086	2.5793384070325667	2.0201164740899813	3.0579460007623593	2.930702405153784	2.8399390009845833	2.630229474989632	3.615409357476993	2.715712260458404	2.6636372862190827	2.598825519677816	3.2068009772571564	3.104374345052174	2.7100626637534906	3.1848368583437363	3.629427047250065	2.347462168318026	3.37281060262565	2.5975694474597693	3.669389300266039	4.401817312789253	2.88055252985384	2.4585150147755876	3.1833047794778992	2.2958619565446003	2.434363707797458	2.623774931241498	2.446397256569205
