Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
OTU_2491	0.0038644279849055093	-0.004128561606147842	0.0009061646706380495
OTU_2566	0.007709233813613066	-0.004563699590152051	-0.0022140565762611797
OTU_1730	-0.0067996353596398865	-0.005206844601140005	0.00187281815088825
OTU_1948	-0.006763999063115799	-0.0029935253025750556	-0.0031064289375570702
n4	0.010898339226755628	-0.008251476980714255	-0.00016661683237425832
n5	-0.012662548785771159	-0.007575096028966716	-0.00048384901772994507
OTU_1846	-0.0019664516451824454	-0.0029632418674079325	-0.002340374001029636
OTU_1849	-0.0070498632981158965	-0.004062389362661268	0.004263056080214575
OTU_1704	-0.0023634928513186575	-0.003198650674728101	0.002330179050206995
n9	-0.006785290146623355	-0.005484722111296128	6.915724534156204e-05
OTU_2108	-0.01131747288438229	0.005905012644234443	0.01372755972713684
n11	-0.0074275517376741155	-0.00788845256698162	-0.0012110532992154971
OTU_2851	0.009719848933548663	-0.004770566649663919	-0.003000096742506171
OTU_3645	-0.01868014741156548	0.008058752958473563	0.0026725887623592925
n14	-0.0073126885744080085	-0.013986795368976295	-0.005849032115445985
n15	0.021569537149751565	-0.008982908007075935	-0.0005896001184973125
n16	0.00012975814013638115	-0.01078196880425014	0.0023434368417738186
n17	0.004786115313327942	-0.015751665722200457	-0.006172133983800901
OTU_1947	-0.007677866535506919	-0.005243692265217177	-0.003396252806069221
OTU_2144	0.005060603273781992	-0.003847765637260163	-0.012262287879714895
OTU_2997	0.011113985353265769	-0.005946395433327628	-0.00023235319245093562
n21	-0.0023404316512498423	-0.009230109489247202	-0.018552389420247232
OTU_477	-0.0063991485508693895	-0.0033083803217055954	-0.0034431779038459807
OTU_1689	0.014024686523197319	0.008984393781671662	0.013651031669094793
OTU_205	0.004954553462654994	0.008508903603421741	-0.0067553969681673695
n25	-0.010177416090070406	-0.005431813955595732	-0.005680491337599083
OTU_1155	-0.0021428686708908017	-0.004340474956713594	0.001622715647270681
OTU_2992	0.004211358978227077	-0.0019503423570111633	-0.00317373917519892
OTU_305	-0.01304763589295447	-0.006134792725114685	-0.004897161392872165
OTU_2830	0.007972712281570314	-0.0037738220940970227	-0.007185842104354519
OTU_934	-0.0030023268162360324	-0.0027674725398830224	0.0019654602263260495
OTU_3867	-0.013563165571724883	0.005687043397233849	-0.010520688810492276
OTU_874	0.015650802169432782	0.0072702777952023505	0.010376243691734715
n33	0.0010912230062978786	-0.004984829486454657	0.0061547963307267564
OTU_2687	0.0002936055676353688	-0.0029372657799260913	-0.0035308550332462385
n35	0.0074779191499081965	0.017179167494682877	0.000699388066389005
OTU_2203	0.00946567784712274	-0.0030021114083651585	0.011027154976878837
n37	-0.004463111351801589	-0.010313642097919405	-0.004767050365390619
n38	-0.004429477307009692	-0.00779571837033916	-0.013340685649089691
n39	0.0012871769570804734	-0.012053130151478601	0.0020189017365862165
OTU_3775	-0.018011703065563718	0.004850809166527169	-0.023466854631851972
OTU_3812	0.0017917990766217512	-0.0028566284481633822	-0.005454169989300608
OTU_2023	-0.01623800449789061	0.007775390346121489	0.041393870516465245
OTU_3782	-0.013059268323705065	0.00763221508734667	0.02936682185832736
n44	0.005918234205273597	-0.003964720376901452	-0.0010560607076892262
n45	-0.023993104392909467	0.01332478216165564	0.06117979504902822
n46	-0.0328082487375176	0.01920102199195116	0.04579395276570125
OTU_2896	0.0043220956689111415	-0.0022050526123928837	0.0005060546184235002
OTU_3414	0.004087630469907531	-0.0034358918979049678	-0.00772659741054485
n49	0.014728739066863155	-0.008600679219172567	-0.018451219791651218
OTU_790	-0.0054222330104395505	-0.004011555544243131	-0.013873368545833185
n51	0.018809816844230966	-0.011913202849588014	-0.02726992346050037
OTU_2331	-0.022997466035734316	0.008492581606079935	0.03071985784416038
OTU_3218	0.0020206732063908894	-0.0018923909666576154	-0.0009747506972242738
OTU_3696	0.006197990722080676	-0.0026378621240596522	0.0006265931432406718
n55	-0.024170353704775147	0.011717876014979083	0.028611921462626293
OTU_2655	-0.022959091090091806	0.006814226727152242	0.009186180853598203
n57	0.012420692378154335	-0.0052146738723887615	-0.0077744178816232705
OTU_1105	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3849	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3017	-0.004561568693335637	0.005968781257116948	0.008800702642453431
OTU_3957	0.003775368003350086	-0.00240596110188068	-0.0037021833810462765
n62	0.0008705257576090951	-0.00484710904011594	0.000338868520002905
n63	0.006633194452244304	-0.005732006919732481	-0.006698919969355757
OTU_492	-0.007919143913692748	-0.004105102707513077	-0.00831270411478647
OTU_1765	0.01390232431873928	0.009178550571629389	0.00497362429685607
OTU_455	-0.003636668544253099	-0.0029906402109966214	-0.0036684840015364525
OTU_524	-0.003603460599942249	-0.0031851200385718563	0.002907757634435256
OTU_400	0.012720070656922423	0.008417455546831064	-0.004413253255758916
OTU_3774	0.002903250988079879	-0.003406956481973501	-0.011856669164035053
